"Area","Perimeter","MajorAxisLength","MinorAxisLength","AspectRation","Eccentricity","ConvexArea","EquivDiameter","Extent","Solidity","roundness","Compactness","ShapeFactor1","ShapeFactor2","ShapeFactor3","ShapeFactor4"
43544,774.269,286.235335,194.5282379,1.471433341,0.733574126,44079,235.4611279,0.81450029,0.987862701,0.912755466,0.822613769,0.006573474,0.001856772,0.676693414,0.99570925
43549,786.279,291.5102486,191.4406543,1.522718618,0.754134367,44199,235.4746461,0.735475917,0.985293785,0.885186328,0.807774846,0.006693845,0.001757991,0.652500201,0.993574205
43580,793.443,298.7274145,187.0012113,1.597462457,0.779828835,44010,235.5584415,0.703447831,0.990229493,0.869892575,0.788539752,0.006854691,0.00163479,0.621794941,0.993294075
43608,795.74,298.6075167,186.8078623,1.598474031,0.780146673,44295,235.6341021,0.758254943,0.984490349,0.865433404,0.789109748,0.00684754,0.001637812,0.622694194,0.995360498
43618,781.452,295.6377648,188.1143492,1.5715854,0.771441599,44001,235.6611178,0.701028608,0.991295652,0.897575517,0.797127924,0.006777884,0.001688053,0.635412928,0.99860568
43627,786.511,297.79698,187.6541711,1.5869457,0.776480498,44121,235.6854294,0.741955782,0.988803518,0.886248702,0.791429884,0.006825979,0.001651941,0.626361261,0.994001311
43673,806.661,290.7959339,193.1948458,1.505195093,0.747407659,44349,235.8096492,0.720569552,0.984757266,0.843413928,0.810911095,0.006658483,0.001776021,0.657576804,0.989781379
43683,785.42,306.1525448,182.3021945,1.6793684,0.803383503,44045,235.8366448,0.746105759,0.991781133,0.889853286,0.770323974,0.007008505,0.001522295,0.593399024,0.99653557
43741,775.79,287.5840722,194.3038502,1.480073976,0.737229962,44199,235.9931586,0.706137802,0.989637775,0.913293186,0.820605804,0.006574703,0.001839053,0.673393885,0.996672765
43787,793.258,308.9660848,181.1500446,1.705581058,0.810086449,44262,236.1172165,0.790578847,0.989268447,0.874432184,0.764217266,0.007056114,0.001484611,0.584028029,0.996107144
43864,799.411,303.4301738,184.3547837,1.645903446,0.79426686,44336,236.3247329,0.732776478,0.989354024,0.862537245,0.778843877,0.006917522,0.001570117,0.606597784,0.998401384
43877,781.608,290.1891389,193.0789828,1.502955603,0.74652653,44239,236.3597502,0.710558704,0.991817175,0.902544862,0.8145024,0.006613696,0.001795533,0.66341416,0.997082029
43877,783.733,297.353506,188.7109576,1.575708744,0.772811977,44349,236.3597502,0.723028755,0.989357144,0.897657208,0.794877966,0.006776979,0.001668852,0.631830982,0.995581603
43897,790.024,303.3674891,184.6128481,1.643263144,0.793519165,44412,236.4136128,0.780307878,0.988404035,0.883820631,0.779297786,0.006910893,0.001572272,0.60730504,0.997961989
43945,784.541,288.96693,194.034812,1.489253022,0.74102488,44495,236.5428329,0.780828003,0.987639061,0.897197477,0.81858098,0.00657565,0.001821231,0.670074822,0.997910953
43949,802.9,309.6484079,181.9301141,1.702018434,0.809196792,44415,236.5535981,0.805900906,0.989508049,0.856714162,0.763942562,0.00704563,0.001480275,0.583608238,0.993311979
44022,793.537,303.427691,185.5220171,1.63553467,0.791305594,44480,236.7499762,0.819349315,0.989703237,0.87850709,0.780251715,0.006892638,0.001575811,0.608792738,0.99570163
44026,799.421,289.2898136,196.3698078,1.473188861,0.734323575,44738,236.760732,0.723421736,0.984085118,0.865701137,0.818420562,0.006570886,0.001818485,0.669812217,0.986759897
44054,791.976,295.810213,189.9812875,1.557049207,0.766503223,44619,236.8360085,0.743640384,0.987337233,0.882614727,0.800634995,0.006714719,0.001701946,0.641016395,0.99809407
44111,790.752,301.2185767,187.2377707,1.608749002,0.78333402,44655,236.989176,0.785830082,0.987817714,0.886494753,0.786768129,0.00682865,0.001613993,0.619004089,0.99582221
44123,794.555,291.6067859,193.7469845,1.505090707,0.747366699,44699,237.0214092,0.739202546,0.987113806,0.878267814,0.812811706,0.006608952,0.001779394,0.66066287,0.994357546
44142,777.856,287.066862,196.4655217,1.461156438,0.729116677,44594,237.0724362,0.714896512,0.989864107,0.916776471,0.825843967,0.006503259,0.001865962,0.682018258,0.996535369
44165,797.327,298.7403389,192.3121498,1.553413756,0.765241343,45049,237.1341909,0.789182138,0.980376923,0.873001836,0.793780284,0.006764187,0.00165652,0.630087138,0.978786028
44174,800.778,290.3858048,194.711052,1.491367859,0.741886592,44788,237.1583514,0.691948622,0.986290971,0.865669915,0.816700911,0.006573681,0.001804017,0.667000379,0.994742927
44174,792.142,286.39521,196.9419627,1.45421121,0.726034744,44766,237.1583514,0.768577642,0.986775678,0.88464802,0.828080719,0.006483343,0.001880483,0.685717677,0.997178333
44231,770.329,284.9667292,197.9305875,1.439730629,0.719420906,44659,237.3113109,0.737183333,0.990416265,0.936664643,0.832768483,0.006442692,0.001911368,0.693503347,0.99845801
44256,783.061,292.8287961,193.9814589,1.509571058,0.749115123,44866,237.3783674,0.796630306,0.986403958,0.906965638,0.810638744,0.006616703,0.001762507,0.657135173,0.991992238
44280,786.695,288.0018239,196.3956522,1.466436862,0.731422077,44769,237.4427237,0.698268521,0.989077263,0.899093165,0.824448681,0.006504106,0.001853625,0.679715627,0.996760051
44285,810.384,308.9450065,183.6206845,1.682517453,0.804208355,44926,237.4561291,0.80219183,0.985732093,0.847392854,0.768603227,0.00697629,0.001501803,0.590750921,0.993948736
44299,778.783,296.3809195,190.6617954,1.554485097,0.765614346,44663,237.4936601,0.701155429,0.991850077,0.917848201,0.801312245,0.006690465,0.001701544,0.642101315,0.998136924
44392,802.513,289.8278573,195.488756,1.482580703,0.738275269,45107,237.742823,0.773110414,0.984148802,0.86618453,0.820289758,0.006528831,0.00182341,0.672875287,0.997591916
44397,809.442,305.1900408,187.7900406,1.625166276,0.788276134,45604,237.7562114,0.789813563,0.973533023,0.851514443,0.779043152,0.006874114,0.001561862,0.606908233,0.986326793
44452,791.389,297.2921911,190.9967988,1.556529706,0.76632357,44960,237.9034347,0.769731602,0.988701068,0.891910241,0.800234388,0.006687937,0.001691768,0.640375076,0.996762829
44452,796.857,286.6901576,198.9027607,1.441358363,0.720177377,45243,237.9034347,0.705676911,0.982516632,0.879711736,0.829827702,0.006449432,0.001886483,0.688614015,0.99253957
44456,797.857,301.9547996,189.2346133,1.595663681,0.779261842,45121,237.9141383,0.777202797,0.985261851,0.877586893,0.787913087,0.006792217,0.001614747,0.620807033,0.990599235
44457,779.384,288.7326914,196.3697837,1.470351935,0.733110744,44853,237.9168141,0.728803279,0.991171159,0.919701818,0.824003728,0.006494651,0.001846938,0.678982144,0.998342709
44487,782.475,299.631194,189.5121477,1.581065898,0.774572848,44833,237.9970748,0.80643524,0.992282471,0.913065729,0.794300058,0.006735253,0.001653758,0.630912583,0.997514369
44551,787.717,288.0984807,198.2078912,1.453516704,0.725723399,45291,238.1682073,0.765375893,0.983661213,0.902249987,0.826690258,0.006466712,0.001863093,0.683416783,0.993357709
44568,806.698,310.3798236,183.2864718,1.693413707,0.807020698,45105,238.2136437,0.722427543,0.988094446,0.860619236,0.76749075,0.006964186,0.001490537,0.589042051,0.997491884
44580,789.579,302.344412,188.2582008,1.606009251,0.782491378,45068,238.2457112,0.799985644,0.989171918,0.898584142,0.787994425,0.006782064,0.001612999,0.620935214,0.997227698
44642,796.47,305.4426422,186.7558995,1.635518038,0.791300789,45159,238.4113247,0.7177632,0.988551562,0.88433062,0.780543682,0.006842047,0.001566587,0.60924844,0.996436813
44660,782.631,288.6180501,197.4738282,1.461550893,0.729290011,45058,238.4593845,0.788349515,0.99116694,0.91625106,0.826210919,0.006462563,0.001857583,0.682624483,0.997690424
44665,784.104,296.4716481,192.9575727,1.53646029,0.759209237,45238,238.4727328,0.799588256,0.987333658,0.912913992,0.804369437,0.006637673,0.001714028,0.647010192,0.994105467
44673,799.072,307.2963799,185.5687111,1.65597087,0.797078762,45167,238.4940884,0.775330626,0.989062811,0.879190844,0.776104452,0.006878794,0.001539476,0.60233812,0.99745438
44693,807.608,296.4135837,192.9371202,1.536322214,0.759159088,45329,238.547469,0.706921641,0.985969247,0.861089209,0.80477914,0.006632215,0.00171611,0.647669465,0.995028986
44710,784.35,291.2182623,195.9964807,1.48583414,0.73962189,45172,238.5928332,0.7911734,0.989772425,0.913260622,0.819292139,0.006513493,0.001810293,0.67123961,0.997350729
44719,791.542,293.3548722,194.628998,1.507251618,0.748212435,45258,238.616846,0.701408495,0.988090503,0.896920643,0.813406794,0.00655996,0.001771382,0.661630612,0.997243811
44725,792.243,293.1964593,194.9031834,1.504318473,0.747063345,45258,238.6328532,0.720905867,0.988223077,0.895454229,0.81390087,0.006555538,0.001774493,0.662434626,0.996512645
44780,806.367,311.242022,183.8860709,1.692580741,0.806807967,45261,238.779536,0.725711044,0.989372749,0.865423055,0.767182832,0.006950469,0.001485215,0.588569498,0.996201397
44806,785.824,291.877525,195.8439983,1.490357261,0.741475396,45256,238.8488456,0.803306022,0.990056567,0.911791337,0.81831873,0.006514251,0.001801915,0.669645544,0.998011099
44818,790.151,306.1559554,186.9013658,1.638061627,0.792033489,45243,238.8808279,0.797870825,0.990606282,0.902073964,0.780258635,0.006831094,0.001561796,0.608803537,0.997257713
44822,821.276,320.7679104,178.4209002,1.797815783,0.831028046,45441,238.8914877,0.783053809,0.986377941,0.835069904,0.744748711,0.007156484,0.001358059,0.554650642,0.997159678
44830,814.955,320.7319468,178.4058376,1.797765988,0.831017734,45297,238.9128058,0.658877131,0.989690266,0.848225541,0.744898686,0.007154404,0.001358758,0.554874053,0.9975337
44838,786.953,292.0132583,196.4204943,1.486674083,0.739967717,45298,238.9341221,0.700670386,0.989845026,0.909826341,0.81823039,0.006512629,0.001800688,0.66950097,0.995329741
44889,807.762,302.899364,189.6478258,1.597167606,0.779736054,45510,239.0699687,0.798168563,0.986354647,0.864535752,0.78927194,0.006747741,0.001615269,0.622950196,0.994955872
44940,794.941,295.9991921,193.8465814,1.526976591,0.755725179,45467,239.2057381,0.694289952,0.988409176,0.893661685,0.808129699,0.006586542,0.001732852,0.653073611,0.997228116
44946,803.695,303.809435,189.1890869,1.605850739,0.782442466,45508,239.2217059,0.740217391,0.987650523,0.874416569,0.787407099,0.006759432,0.001602829,0.62000994,0.99564342
44983,797.634,301.9191017,190.7347747,1.582926355,0.775179265,45396,239.3201505,0.73501634,0.990902282,0.888486767,0.792663164,0.006711849,0.001634469,0.628314892,0.994576202
45000,804.048,313.2895411,183.6100239,1.706276893,0.810259449,45496,239.3653682,0.808886972,0.989097943,0.874698589,0.76403881,0.00696199,0.00146344,0.583755303,0.996048185
45036,798.409,304.8503246,188.7481536,1.615116857,0.785272546,45420,239.4610952,0.793655829,0.991545575,0.887807535,0.785503822,0.006769036,0.001589644,0.617016255,0.996553354
45047,796.038,298.7623242,192.7854764,1.549713857,0.763945801,45589,239.4903375,0.738729727,0.988111167,0.893322223,0.801608229,0.006632236,0.001689228,0.642575753,0.995808548
45089,815.231,307.1166674,187.2811351,1.639869746,0.79255185,45619,239.6019571,0.769594456,0.988382034,0.852548502,0.780165919,0.006811344,0.001556541,0.608658861,0.998121252
45102,794.92,295.9583817,195.2766302,1.515585257,0.751431494,45790,239.6364954,0.801784825,0.984974885,0.896930551,0.8096966,0.006561979,0.001739818,0.655608584,0.993630704
45116,796.691,293.5128954,196.2453819,1.495642305,0.743614094,45643,239.673685,0.800553623,0.98845387,0.893224506,0.816569523,0.006505738,0.001784223,0.666785786,0.99727303
45130,793.896,300.179289,191.9035959,1.564219199,0.768960253,45635,239.7108689,0.794094876,0.988933932,0.899804105,0.798558987,0.006651436,0.001668488,0.637696455,0.997497038
45183,782.681,293.2475521,196.5511515,1.491965577,0.742129293,45524,239.851584,0.800435799,0.992509446,0.926862571,0.817915042,0.006490219,0.001791727,0.668985016,0.998102616
45215,812.088,306.1473396,189.9813078,1.611460323,0.784162807,45948,239.9365041,0.664740734,0.984047184,0.86156136,0.783728856,0.006770924,0.001575764,0.614230919,0.989808755
45240,800.869,299.9796848,192.4831247,1.558472647,0.766994339,45658,240.0028271,0.718711276,0.990844978,0.886358663,0.800063602,0.006630851,0.001675896,0.640101767,0.997581095
45265,785.65,283.8099192,203.7962633,1.392615913,0.695967707,45693,240.0691317,0.797452521,0.990633139,0.921539933,0.84587999,0.006269964,0.001980067,0.715512958,0.996434731
45269,800.932,311.15048,186.4262587,1.669027112,0.800635716,45669,240.0797387,0.830913529,0.991241323,0.886787318,0.771587236,0.006873368,0.001502759,0.595346862,0.993650054
45287,800.096,297.6950696,194.1418214,1.533389701,0.758090006,45723,240.1274646,0.794508772,0.990464318,0.888994794,0.806622243,0.006573522,0.001716559,0.650639442,0.99768382
45395,800.386,292.6386155,197.985973,1.478077518,0.736392562,45965,240.4136209,0.802740937,0.98759926,0.890469231,0.821537583,0.006446494,0.001811395,0.674924001,0.997589992
45445,806.11,311.0790016,187.2617192,1.661199112,0.798515086,46024,240.5459854,0.788359788,0.987419607,0.87883502,0.773263332,0.006845176,0.001509642,0.597936181,0.993291053
45458,798.685,308.9294395,187.585204,1.646875302,0.794540994,45853,240.5803883,0.781871345,0.991385515,0.895507303,0.778755138,0.006795931,0.001541816,0.606459565,0.998763279
45501,821.249,314.2572504,185.0756481,1.697993516,0.808183757,46098,240.6941473,0.653984908,0.98704933,0.847775961,0.76591438,0.006906601,0.001466105,0.586624838,0.996085172
45502,797.005,304.5152524,190.7146866,1.596705832,0.779590622,45895,240.6967922,0.790995219,0.991436976,0.90015699,0.790426063,0.006692349,0.0016114,0.624773362,0.99757927
45550,807.337,305.7429184,190.2049755,1.60743912,0.782931802,46027,240.8237141,0.688867716,0.989636518,0.878190091,0.787667349,0.006712248,0.001593746,0.620419853,0.997287143
45569,796.675,302.8578218,192.593621,1.572522601,0.771754235,46067,240.8739355,0.764375335,0.989189659,0.902229419,0.795336683,0.006646137,0.001640413,0.63256044,0.994715588
45576,804.721,310.5935738,187.3781201,1.657576528,0.797521597,46053,240.8924355,0.7922403,0.989642369,0.884413577,0.775587314,0.006814849,0.001521104,0.601535681,0.997091426
45599,802.728,296.1481332,199.4456793,1.484856099,0.739218259,46617,240.9532112,0.778392312,0.978162473,0.889259183,0.813623941,0.006494619,0.001755611,0.661983917,0.982950857
45638,806.878,304.8508151,191.8747638,1.588800992,0.777077076,46250,241.0562307,0.814237288,0.986767568,0.880888052,0.79073507,0.006679758,0.001610885,0.625261951,0.993416808
45645,800.09,283.7428224,205.2036128,1.382737948,0.690635695,46158,241.0747167,0.727758291,0.988886,0.89603586,0.849624017,0.006216296,0.001998106,0.721860971,0.998144557
45664,802.466,304.9506371,191.3532203,1.593653018,0.778625295,46159,241.1248858,0.703562184,0.989276197,0.891108393,0.790701368,0.006678141,0.00161022,0.625208653,0.996365657
45684,799.811,293.4970999,199.0398848,1.474564258,0.734908344,46175,241.1776842,0.72120485,0.98936654,0.897427227,0.821737878,0.006424505,0.001806977,0.675253141,0.995704146
45713,804.837,312.0434641,187.0942954,1.667840612,0.800316568,46090,241.2542213,0.77806713,0.991820351,0.886816409,0.773143004,0.006826143,0.001504508,0.597750105,0.996951901
45720,811.304,301.1397475,194.6512175,1.547073537,0.763014231,46396,241.2726922,0.733503393,0.985429778,0.872868561,0.801198428,0.006586609,0.001674179,0.64191892,0.993095775
45728,814.346,310.7746489,188.2407399,1.650942559,0.795681992,46383,241.2938,0.796932729,0.985878447,0.866511111,0.776426909,0.006796157,0.001523511,0.602838745,0.99525214
45756,805.962,300.8542435,194.6219751,1.545839021,0.762576633,46527,241.3676627,0.784769745,0.983428977,0.885174274,0.802274417,0.006575187,0.001680272,0.64364424,0.994970382
45776,805.16,299.1063363,195.1891381,1.532392321,0.757724654,46216,241.420408,0.717042607,0.990479488,0.887326235,0.807139063,0.00653413,0.001710649,0.651473467,0.998312938
45800,805.163,301.7417893,193.712249,1.557680482,0.76672123,46334,241.4836871,0.708649234,0.988474986,0.887784837,0.800299116,0.006588249,0.00166709,0.640478675,0.99766113
45811,806.739,305.8834639,191.5461459,1.596917873,0.779657422,46348,241.5126845,0.776510272,0.98841374,0.884531963,0.789557832,0.006677075,0.00160067,0.62340157,0.995521109
45812,791.382,292.6357891,200.1870232,1.461811982,0.72940464,46366,241.5153205,0.774832981,0.98805159,0.919214317,0.825310264,0.006387754,0.001828087,0.681137033,0.995694275
45823,805.225,309.1788836,189.3733703,1.632641818,0.790467319,46314,241.5443141,0.772770966,0.989398454,0.888093891,0.781244538,0.006747242,0.001550437,0.610343028,0.996471551
45828,793.385,293.2919189,199.3069664,1.471558793,0.733627797,46273,241.5574918,0.754544257,0.990383161,0.914898252,0.823607731,0.006399841,0.00181648,0.678329694,0.998202026
45833,798.839,296.7775226,197.1310702,1.505483242,0.747520671,46375,241.5706689,0.788321293,0.988312668,0.902546591,0.813978993,0.006475193,0.001753417,0.6625618,0.997475687
45851,800.555,294.8902233,198.5318377,1.485354826,0.739424208,46409,241.6181002,0.749787415,0.98797647,0.899034437,0.819349308,0.006431489,0.001788001,0.671333288,0.997168139
45892,812.949,311.9349032,188.8189876,1.652031436,0.795985752,46459,241.7261037,0.781113834,0.987795691,0.872610122,0.774924836,0.006797152,0.001511977,0.600508501,0.992058922
45971,795.948,306.4258874,191.4392846,1.600642669,0.780825598,46346,241.9340718,0.748250269,0.991908687,0.911852144,0.789535355,0.006665635,0.001597745,0.623366077,0.997786341
45980,793.771,290.2436873,202.1764573,1.435595871,0.717484117,46459,241.9577531,0.778477584,0.989689834,0.917040201,0.833636574,0.00631239,0.001880532,0.694949937,0.997667261
46028,806.905,303.8268691,193.726451,1.568329299,0.770350059,46560,242.0840139,0.732556659,0.988573883,0.888356236,0.796782768,0.006600914,0.001641132,0.63486278,0.995673899
46043,815.867,306.4799715,193.0812674,1.58731075,0.776598083,46746,242.1234569,0.746179402,0.98496128,0.869230071,0.790013963,0.006656386,0.001599401,0.624122062,0.990675658
46120,807.139,306.7725315,192.5335109,1.593346166,0.778527892,46727,242.3258298,0.705846342,0.987009652,0.889615821,0.789920234,0.006651616,0.001597496,0.623973976,0.994206543
46121,805.168,310.6492428,190.3077944,1.632351653,0.790382942,46696,242.3284569,0.744079117,0.987686311,0.893995981,0.780070973,0.006735527,0.001538466,0.608510722,0.993303483
46137,805.77,303.2483794,194.3866866,1.560026485,0.767528553,46643,242.3704868,0.793891422,0.989151641,0.892970327,0.799247426,0.006572781,0.001654451,0.638796449,0.996539379
46154,812.216,298.7993042,197.6348286,1.511875748,0.750006889,46742,242.4151356,0.700066739,0.987420307,0.879176617,0.811297524,0.006473963,0.001730098,0.658203672,0.995122169
46219,807.867,302.9708112,194.6432124,1.556544446,0.766328671,46713,242.5857756,0.697750604,0.989424785,0.889919396,0.800690253,0.006555114,0.001661951,0.641104882,0.997908243
46239,833.643,327.1590621,181.5129562,1.802400605,0.831973337,46956,242.6382561,0.672762986,0.984730386,0.836099727,0.741652255,0.007075392,0.001320479,0.550048067,0.991406969
46277,806.705,303.7687476,194.330369,1.563156336,0.768598655,46720,242.7379377,0.78702381,0.990517979,0.893604946,0.799087923,0.006564141,0.001650958,0.638541509,0.998140207
46308,816.808,309.2065871,191.542658,1.614296211,0.785024277,46792,242.8192267,0.818336043,0.989656352,0.872219764,0.785297716,0.006677174,0.001566426,0.616692503,0.995524371
46313,817.857,302.5071914,195.6865731,1.545876075,0.762589786,46903,242.8323352,0.692427301,0.987420847,0.87007768,0.802732438,0.006531799,0.001672999,0.644379367,0.996130646
46315,819.571,315.7643151,188.2873181,1.67703443,0.8027686,46798,242.8375785,0.674870315,0.989679046,0.866479649,0.769046934,0.006817755,0.001471067,0.591433187,0.991853818
46333,813.226,309.3905459,192.3269846,1.608669457,0.783309629,46766,242.8847624,0.701175865,0.990741137,0.88039542,0.785042613,0.006677542,0.001564477,0.616291904,0.991409962
46364,820.682,323.4547909,182.9984385,1.7675276,0.82456857,46838,242.9660023,0.79858073,0.989880012,0.865049471,0.751159077,0.006976421,0.001370062,0.564239959,0.997309701
46393,801.902,305.6476115,194.0311022,1.575250607,0.772660367,46787,243.0419762,0.797459433,0.991578857,0.906608377,0.79517054,0.006588227,0.001624761,0.632296187,0.996024953
46434,810.154,309.3828063,193.2529185,1.60092178,0.780912735,47022,243.1493472,0.664120827,0.987495215,0.889018503,0.785917453,0.006662851,0.001568005,0.617666243,0.988835342
46435,813.7,312.5285507,190.7317125,1.638576756,0.792181379,47098,243.1519654,0.834681478,0.985922969,0.881305909,0.778015208,0.006730452,0.001521165,0.605307664,0.991843068
46436,802.578,302.9331091,195.8905496,1.546440651,0.762790054,46889,243.1545835,0.808876812,0.990338885,0.905920662,0.802667573,0.006523669,0.001670377,0.644275233,0.996333411
46513,800.438,293.490537,202.2341515,1.451241221,0.724699235,47002,243.356099,0.785878417,0.989596187,0.912281398,0.82917869,0.00630986,0.001839891,0.6875373,0.997782472
46516,816.113,305.7320331,194.0778224,1.575306386,0.772678835,47041,243.3639469,0.688575066,0.988839523,0.877630351,0.796004084,0.006572621,0.001627719,0.633622502,0.998149574
46549,802.162,298.5930059,199.1409119,1.499405638,0.745119542,47008,243.4502569,0.713197892,0.990235705,0.909067329,0.815324713,0.006414595,0.001748523,0.664754388,0.996736477
46569,824.156,315.7776635,189.2145959,1.668886388,0.800597906,47326,243.502551,0.734944132,0.984004564,0.86156476,0.771120251,0.006780856,0.001478947,0.594626441,0.992363973
46584,803.589,290.4833904,204.823352,1.41821422,0.709095856,47062,243.5417643,0.735517486,0.989843186,0.906522681,0.838401686,0.00623569,0.001900522,0.702917387,0.996887434
46602,810.528,306.2855741,194.3222826,1.576173201,0.772965512,47100,243.5888119,0.761470588,0.989426752,0.891411792,0.795299656,0.00657237,0.001621903,0.632501543,0.996931982
46628,801.894,296.6679405,200.6001221,1.478902094,0.736738951,47089,243.6567534,0.719856733,0.990210028,0.91121891,0.821311373,0.006362442,0.001785809,0.674552371,0.997596913
46631,804.679,302.483759,197.345012,1.532766174,0.757861705,47035,243.6645916,0.788725009,0.991410652,0.904980576,0.805546031,0.006486753,0.001684878,0.648904409,0.994618728
46638,818.779,317.3779332,188.0546445,1.687689948,0.805551402,47238,243.6828798,0.816748976,0.987298361,0.874211251,0.767800323,0.006805136,0.001458847,0.589517337,0.994922483
46668,810.287,303.4046748,197.0698379,1.539579461,0.760337655,47199,243.7612419,0.740761905,0.988749762,0.89320534,0.803419532,0.006501343,0.001670907,0.645482945,0.993772284
46708,836.278,318.5278625,189.1915511,1.683626254,0.804497489,47367,243.8656857,0.762828679,0.98608736,0.839266313,0.765602368,0.006819557,0.00144527,0.586146985,0.986852454
46731,821.862,305.7755909,195.983127,1.560213859,0.76759284,47265,243.9257206,0.790790943,0.988701999,0.869394998,0.797727902,0.006543314,0.001634544,0.636369806,0.99287299
46752,805.052,302.1337201,197.3879764,1.53065919,0.757087669,47251,243.9805222,0.772032961,0.989439377,0.906488276,0.807524966,0.006462477,0.001695128,0.652096571,0.99813761
46810,805.383,305.4332514,196.0380614,1.55803036,0.766841918,47298,244.131815,0.787927755,0.989682439,0.906866979,0.799296782,0.006524957,0.001642819,0.638875346,0.995387185
46856,809.173,302.5953764,197.9203031,1.528874864,0.756429038,47372,244.2517392,0.726900403,0.98910749,0.899274563,0.807189264,0.006457986,0.001691135,0.651554508,0.99614531
46886,821.995,296.9084883,202.2929789,1.467715241,0.731975388,47636,244.329919,0.790724344,0.984255605,0.871996407,0.822913216,0.006332562,0.001791329,0.677186161,0.993916449
46906,819.195,312.0050158,192.6109674,1.619871496,0.786702019,47360,244.3820249,0.711926661,0.990413851,0.878342055,0.783263129,0.006651708,0.001544343,0.613501129,0.993792991
46908,807.242,302.7978818,197.7989432,1.530836702,0.757153034,47372,244.3872349,0.811332503,0.990205184,0.90458479,0.80709691,0.006455144,0.001689618,0.651405423,0.997195329
46916,825.347,317.2515164,189.0381585,1.678240621,0.80308676,47505,244.4080737,0.756538846,0.987601305,0.865481298,0.770392137,0.006762118,0.001469298,0.593504045,0.996042597
46922,830.981,324.1833404,186.3345591,1.739791813,0.818306987,47677,244.4237016,0.695635415,0.984164272,0.853894451,0.753967497,0.006908984,0.001377224,0.568466986,0.989014208
46947,801.777,297.618262,201.6623331,1.475824749,0.735442417,47478,244.4888073,0.792996858,0.988815873,0.917720687,0.821484561,0.006339452,0.001780857,0.674836884,0.995940975
46964,812.915,301.4585158,199.2702363,1.512812558,0.750367908,47576,244.5330693,0.799986373,0.987136371,0.893068289,0.811166567,0.006418928,0.001714283,0.657991199,0.995417349
47018,808.716,303.8267515,197.7982496,1.536043682,0.759057873,47495,244.673613,0.814771172,0.989956838,0.903403866,0.805306352,0.006461924,0.001676433,0.648518321,0.99615247
47099,833.628,327.7793514,185.2744074,1.769156118,0.824925657,47960,244.8842774,0.693754603,0.98204754,0.85168101,0.747100988,0.00695937,0.001337417,0.558159887,0.987471979
47160,817.827,311.8671938,193.785565,1.609341717,0.783515632,47702,245.0428063,0.807534247,0.988637793,0.886055186,0.785728064,0.00661296,0.001554765,0.61736859,0.993557027
47182,821.453,300.4851919,201.1537883,1.493808267,0.742875182,47785,245.0999555,0.70862996,0.987380977,0.878659826,0.815680646,0.00636864,0.00173903,0.665334917,0.993882799
47184,825.516,309.4649696,194.7862772,1.588741127,0.777057866,47749,245.1051502,0.694270328,0.988167291,0.870068867,0.792028741,0.006558685,0.001592063,0.627309527,0.996632444
47209,832.896,317.6324832,190.1410298,1.670509955,0.801033442,47820,245.170075,0.757513519,0.987222919,0.85517129,0.771867136,0.006728219,0.001473161,0.595778875,0.995254542
47224,805.648,300.9224619,200.7813547,1.498757005,0.744861094,47747,245.2090216,0.805760306,0.989046432,0.914285785,0.814857821,0.006372236,0.001733002,0.663993268,0.995164562
47224,813.702,308.3457263,195.5595514,1.576735701,0.773151235,47759,245.2090216,0.801901851,0.988797923,0.896276207,0.795240539,0.006529428,0.001610827,0.632407515,0.997139506
47228,818.195,308.2874707,195.9859246,1.573008221,0.771915961,47746,245.2194063,0.709779227,0.989150924,0.886534776,0.795424497,0.006527642,0.001611877,0.63270013,0.995242507
47252,819.854,315.9982133,191.2635307,1.652161351,0.796021946,47690,245.2817053,0.796453614,0.990815685,0.883399236,0.776212317,0.00668751,0.001497498,0.602505561,0.995436402
47261,817.568,301.8159504,200.1357114,1.50805645,0.748526258,47738,245.3050634,0.692042992,0.99000796,0.888515486,0.812763749,0.006386152,0.001719002,0.660584912,0.996199337
47273,817.055,306.0334048,197.0364124,1.553181978,0.765160521,47838,245.336204,0.714395817,0.988189306,0.889857457,0.801664786,0.006473746,0.001649327,0.642666429,0.998177916
47291,827.422,325.0290757,186.2673085,1.744960392,0.819500191,47888,245.3829075,0.770864576,0.987533411,0.868028998,0.75495679,0.006872958,0.001377247,0.569959754,0.994557196
47314,828.183,323.6060318,186.5168226,1.734996486,0.817188823,47729,245.4425713,0.767685618,0.991305077,0.866855894,0.758461052,0.006839541,0.001396175,0.575263168,0.998079574
47327,825.849,321.678254,188.3403868,1.707962161,0.810677415,47812,245.4762879,0.812062457,0.989856103,0.872002129,0.76311123,0.006796929,0.001421818,0.582338749,0.994612548
47338,814.504,302.9377719,200.2880524,1.512510448,0.750251576,47946,245.5048137,0.766507983,0.987319067,0.896671418,0.810413347,0.006399463,0.001702745,0.656769794,0.993371175
47397,808.959,298.9438523,202.4773383,1.476431164,0.735698732,47836,245.6577593,0.713058523,0.990822811,0.91013894,0.82175217,0.006307232,0.001774116,0.675276629,0.996999459
47446,828.575,313.9171605,192.8665758,1.627639,0.789004941,47949,245.7847095,0.704783125,0.989509687,0.868451996,0.782960413,0.006616304,0.001533749,0.613027008,0.997786665
47450,825.973,321.9481676,188.4459535,1.70843768,0.810795087,47802,245.7950699,0.816077325,0.992636291,0.874005929,0.763461621,0.006784998,0.00142193,0.582873647,0.995803301
